id,score
1690,1.00
1848,0.00
1684,0.08
1874,0.31
1860,0.17
1653,0.00
1647,0.03
1525,0.95
1531,0.04
2038,1.00
1519,0.00
2010,1.00
2004,0.99
1928,0.31
1900,0.00
1914,0.00
1727,0.96
1733,0.01
1732,0.32
1726,0.11
1915,0.02
1901,1.00
1929,0.93
2005,0.92
2011,0.17
1518,0.66
2039,0.00
1530,0.91
1524,0.01
1646,0.00
1652,0.02
1861,0.98
1875,0.00
1685,0.61
1849,0.98
1691,0.00
1687,0.00
1693,1.00
1863,1.00
1877,0.82
1644,0.09
1888,1.00
1650,0.23
1678,1.00
1532,0.75
1526,0.99
2007,0.00
2013,0.07
1917,0.01
1903,1.00
1730,0.14
1724,0.00
1718,0.00
1719,1.00
1725,0.00
1731,0.54
1902,0.05
1916,0.12
2012,0.00
2006,0.01
1527,0.06
1533,0.00
1679,0.04
1651,0.75
1889,0.07
1645,0.99
1876,0.51
1862,1.00
1692,0.00
1686,0.03
1866,0.00
1872,1.00
1682,1.00
1696,1.00
1669,0.02
1899,1.00
1641,0.01
1655,0.08
2002,0.03
2016,0.91
1537,0.00
1523,0.00
1912,1.00
1906,1.00
1709,1.00
1735,1.00
1721,0.64
1720,0.00
1734,0.07
1708,0.05
1907,0.00
1913,0.03
1522,0.00
1536,1.00
2017,0.30
2003,0.00
1654,0.01
1640,0.01
1898,0.94
1668,0.99
1697,1.00
1683,1.00
1873,0.10
1867,0.00
1871,0.53
1865,1.00
1695,0.01
1681,0.10
1859,0.03
1656,0.01
1642,0.00
2015,0.00
2001,0.05
1508,0.00
2029,0.96
1520,0.16
1534,0.77
1905,0.06
1911,0.90
1939,0.08
1722,1.00
1736,0.86
1737,0.66
1723,0.00
1938,0.07
1910,0.86
1904,0.00
1535,0.05
1521,0.01
2028,1.00
1509,0.11
2000,0.08
2014,0.08
1643,0.39
1657,1.00
1858,1.00
1680,0.98
1694,0.01
1864,0.85
1870,0.00
1817,0.00
1803,0.99
1630,0.79
1624,0.00
1618,0.00
1585,0.01
1591,1.00
1546,0.00
1552,0.24
1787,0.02
1793,0.01
1963,0.00
1977,0.00
1744,0.00
1750,0.25
1988,1.00
1778,0.98
1779,0.05
1989,0.82
1751,1.00
1745,0.00
1976,1.00
1962,1.00
1792,0.01
1786,1.00
1553,1.00
1547,0.00
1590,0.56
1584,1.00
1619,0.04
1625,0.08
1631,0.00
1802,0.00
1816,0.22
1828,0.00
1800,0.01
1814,0.01
1627,0.23
1633,0.12
1592,0.92
1586,0.00
1551,1.00
1545,0.06
1579,0.00
1948,0.54
1790,0.04
1784,0.01
1974,1.00
1960,0.00
1753,0.64
1747,0.00
1746,1.00
1752,0.04
1961,0.00
1975,0.99
1785,0.06
1791,0.70
1949,0.88
1578,0.00
1544,0.01
1550,1.00
1587,0.00
1593,0.98
1632,0.02
1626,1.00
1815,1.00
1801,0.12
1829,1.00
1805,0.92
1811,1.00
1839,0.98
1622,1.00
1636,0.01
1597,1.00
1583,0.36
1568,0.00
1554,0.00
1540,1.00
2049,1.00
1971,0.00
1965,1.00
1795,0.22
1959,0.08
1781,0.39
1756,0.00
1742,0.00
1743,0.00
1757,0.01
1780,1.00
1958,0.18
1794,0.56
1964,0.03
1970,0.01
2048,0.01
1541,0.01
1555,0.00
1569,0.00
1582,0.00
1596,0.01
1637,0.00
1623,0.04
1838,0.00
1810,0.00
1804,0.03
1812,1.00
1806,0.03
1609,0.00
1635,0.00
1621,0.00
1580,0.00
1594,0.42
1543,0.42
1557,0.02
1966,0.00
1972,0.01
1782,0.00
1796,0.55
1769,0.00
1741,0.07
1999,0.39
1755,0.01
1754,1.00
1998,1.00
1740,0.91
1768,0.00
1797,0.00
1783,0.00
1973,0.00
1967,0.00
1556,1.00
1542,1.00
1595,0.34
1581,0.03
1620,0.01
1634,0.00
1608,0.08
1807,0.19
1813,0.00
1836,0.00
1822,0.02
1611,0.98
1605,0.00
1639,0.00
1598,1.00
1567,0.00
1573,0.51
2052,0.01
2046,0.01
1942,0.00
1956,0.01
1765,0.01
1771,0.23
1759,1.00
1981,1.00
1995,0.10
1994,0.00
1980,0.03
1758,0.00
1770,1.00
1764,0.30
1957,0.00
1943,1.00
2047,0.00
2053,0.24
1572,0.21
1566,0.00
1599,1.00
1638,0.00
1604,0.00
1610,0.08
1823,0.00
1837,1.00
1809,0.03
1821,0.00
1835,1.00
1606,0.02
1612,1.00
1570,0.03
1564,0.84
2045,0.01
1558,0.00
2051,1.00
1969,0.00
1955,0.66
1941,0.00
1799,0.01
1772,0.00
1766,1.00
1996,1.00
1982,0.11
1983,1.00
1997,0.01
1767,0.00
1773,0.00
1798,1.00
1940,0.00
1954,0.00
1968,0.00
2050,0.25
1559,0.96
2044,0.00
1565,0.00
1571,1.00
1613,0.00
1607,0.00
1834,0.85
1820,1.00
1808,1.00
1824,0.00
1830,0.24
1818,1.00
1603,0.21
1617,0.97
2040,0.00
1549,0.00
2054,0.08
1575,0.99
1561,0.02
1950,1.00
1788,0.00
1944,0.98
1978,0.33
1993,0.00
1987,0.32
1777,0.01
1763,0.00
1762,1.00
1776,0.86
1986,0.29
1992,0.50
1979,0.02
1945,1.00
1789,0.96
1951,0.00
1560,0.96
1574,1.00
2055,1.00
1548,0.22
2041,0.84
1616,0.99
1602,1.00
1819,0.06
1831,0.01
1825,0.99
1833,1.00
1827,1.00
1628,1.00
1614,0.00
1600,0.21
1589,0.89
2057,0.00
2043,0.00
1562,0.00
1576,0.02
1947,0.00
1953,1.00
1984,0.00
1748,0.30
1990,0.00
1760,0.00
1774,0.00
1775,0.01
1761,0.00
1991,0.00
1749,1.00
1985,0.00
1952,0.11
1946,0.61
1577,0.03
1563,0.01
2042,0.00
2056,0.06
1588,0.00
1601,1.00
1615,1.00
1629,0.99
1826,0.09
1832,0.01
1869,0.91
1855,0.00
1699,0.00
1841,0.01
1672,0.40
1666,0.02
1896,0.01
1882,1.00
1504,0.09
2019,0.01
1510,0.08
2031,0.07
1538,1.00
2025,0.99
1909,0.01
1921,0.00
1935,0.01
1706,0.98
1712,0.99
1713,0.00
1707,0.10
1934,0.01
1920,0.99
1908,1.00
2024,1.00
1539,0.00
2030,1.00
1511,0.01
2018,0.00
1505,0.00
1883,0.00
1897,0.14
1667,0.00
1673,0.91
1840,0.98
1698,0.05
1854,0.01
1868,0.00
1842,0.08
1856,0.01
1665,0.00
1671,1.00
1881,0.02
1659,0.07
1895,0.00
1513,1.00
1507,0.00
2026,0.00
2032,0.07
1936,0.07
1922,0.00
1711,0.00
1705,0.00
1739,0.00
1738,0.03
1704,1.00
1710,0.00
1923,0.13
1937,0.49
2033,0.00
2027,0.00
1506,1.00
1512,0.01
1894,1.00
1658,0.11
1880,0.61
1670,1.00
1664,0.06
1857,0.95
1843,0.09
1847,0.00
1853,0.00
1884,0.00
1890,1.00
1648,1.00
1660,1.00
1674,1.00
2023,0.14
2037,1.00
1516,1.00
1502,1.00
1933,0.00
1927,0.00
1728,0.00
1714,0.68
1700,0.00
1701,0.66
1715,0.00
1729,0.04
1926,0.20
1932,1.00
1503,0.48
1517,0.98
2036,0.19
2022,0.00
1675,0.10
1661,1.00
1649,1.00
1891,0.38
1885,0.00
1852,0.00
1846,1.00
1688,0.00
1850,0.00
1844,0.03
1878,0.17
1893,0.61
1887,0.97
1677,0.09
1663,0.12
2034,1.00
1529,0.01
2020,1.00
1501,0.47
2008,1.00
1515,0.01
1924,0.00
1930,1.00
1918,0.87
1703,0.03
1717,0.99
1716,0.99
1702,0.03
1919,0.00
1931,0.41
1925,0.98
1514,0.61
2009,0.13
1500,0.01
2021,0.00
1528,0.85
2035,0.46
1662,0.02
1676,0.51
1886,0.99
1892,0.14
1879,1.00
1845,1.00
1851,1.00
1689,1.00
